solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000420925462370944,1000420925462370944,1498456856,2015.5,105.12361630680783,0.3489904318605833,56.65706001660993,0.3499359831845202,0.26040640515005564,0.5599645047287887,0.46504092,3.1310153387005557,0.687466134392186,1.4416939667468134,0.5998702851672671,0.080252305,0.008749658,-0.031705108,-0.035506524,-0.34359854,-0.19663717,0.18803155,0.56512594,0.2557364,0.2866773,158,0,157,1,0.6658626,163.20776,0.41157402830467715,0.20656057450076126,31,false,0.119173616,1.4741056727099564,0.10674586598737337,-0.17126118,18,11,0.6980087,0,20,false,174,262.0174537509101,1.1404584538523295,229.74748,19.64254,15,121.34650041237418,10.646532435281456,11.397749,20.14132,15,242.20899982202994,7.485121435949641,32.358727,18.801445,1.387524,0,1.3398743,0.4987793,0.841095,,,0,,,,NOT_AVAILABLE,159.75314775836247,23.593972531043725,99.93014670871507,33.73794949908597,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000174188180964608,1000174188180964608,749228428,2015.5,101.82885270824418,0.39537159556914625,55.8628076059095,0.4017190499224032,0.2847900866742987,0.6614719149511784,0.43053997,1.2082650337341625,0.8455303508554309,-3.2140724745997136,0.5785909692836575,0.17379661,0.100296445,0.35307786,-0.08521125,-0.51048034,-0.39721045,0.24840423,0.67187107,0.1364189,0.18736981,225,0,224,1,2.966385,286.33502,1.055713229046038,1.3091597209494223,31,false,0.09700882,1.4234925214776883,0.08454578197507825,0.006661747,26,13,0.8554064,0,26,false,225,248.4565156519051,1.0965200185559731,226.5864,19.70024,17,78.41371785852087,8.501110237463202,9.223939,20.615408,24,272.54690202713147,7.60496123698123,35.83804,18.673317,1.4125636,0,1.942091,0.91516876,1.0269222,,,0,,,,NOT_AVAILABLE,160.05592715786466,21.61898940419054,97.86104245523796,32.74586419087106,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000345269613231616,1000345269613231616,1261048931,2015.5,102.55829360418544,0.8463038127145143,56.943746942548366,0.773680428316873,1.012339694138949,1.1973281415429247,0.845499,3.3147531935988206,1.598385984678126,-2.9124169915913924,1.35868683145584,0.16875468,0.07243848,-0.14768025,-0.3564323,-0.40521067,-0.43019104,-0.017475069,0.50721276,0.0896041,0.3818024,104,0,104,0,1.2211982,116.45271,1.7774369331545397,1.026513946886708,31,false,0.03914672,1.286961387005816,0.25109922819801506,-0.11730068,12,8,1.6455975,0,13,false,109,114.70881108250057,0.9305997179350721,123.26332,20.539373,11,41.10619008398842,11.977780576706042,3.4318705,21.31662,13,163.60707067744585,11.902598817257562,13.745491,19.227415,1.7846341,0,2.0892048,0.7772465,1.3119583,,,0,,,,NOT_AVAILABLE,159.059908579782,22.31041197698163,98.21149336754783,33.861896072638174,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000250329361778688,1000250329361778688,630524465,2015.5,103.34431354784981,0.4425365029545303,56.41191654216098,0.5171907891740505,0.9962319321166596,0.7811519691144208,1.2753369,-3.317684516773787,0.7915279648304264,0.6573466367886586,0.6543615056772332,0.46086097,-0.43135884,0.04930024,0.12918192,-0.7200576,-0.30730766,0.36385453,0.51254225,-0.10718859,0.1949391,182,0,182,0,2.610958,230.01495,1.3779216124088338,2.5265575787314143,31,false,0.096913494,1.4817042484285394,0.10330649666263485,-0.10367854,21,12,0.8534705,0,22,false,187,258.4552923176161,1.1683952062182157,221.20537,19.657402,15,61.462073860146766,8.978678423886803,6.8453364,20.87987,17,283.80692961516235,6.101665500866797,46.513027,18.629362,1.3358945,0,2.2505074,1.2224674,1.0280399,,,0,,,,NOT_AVAILABLE,159.7400184340717,22.582746508414026,98.7954165517614,33.37935218319102,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000369626372180480,1000369626372180480,315262232,2015.5,105.46102835236756,0.18800934913532077,56.177975921856124,0.22189418580742115,0.4771463820678007,0.3523539984339442,1.3541676,1.9680831845629294,0.3937272417623621,-3.4671600007768832,0.3328475412536749,0.053445008,-0.20117697,0.003152227,-0.18557283,-0.53596675,-0.44014344,0.21924093,0.657617,0.1633252,0.091270275,150,0,149,1,1.0605863,162.03676,0.0,0.0,31,false,0.4411279,1.4704393506547906,0.05334438034109455,-0.18910688,17,10,0.4146423,0,19,false,167,610.852367186189,1.5123533292664475,403.9085,18.723526,16,225.89603724312994,9.398507191665683,24.03531,19.466618,17,554.4488657738641,8.257031307851827,67.1487,17.902266,1.2774689,0,1.564352,0.7430916,0.82126045,,,0,,,,NOT_AVAILABLE,160.30974151746068,23.659674707267428,100.22451133529506,33.28615717828198,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000336610959841664,1000336610959841664,157631116,2015.5,102.99677915476518,0.2504790968216202,56.94419343620087,0.2320946098004796,0.8037987185406724,0.3339179755031808,2.407174,2.1514063394064658,0.48339187633614555,-4.393118782713263,0.40057910521072193,0.1709879,-0.055212755,0.32145086,-0.036859803,-0.3083217,-0.156013,0.3145656,0.43798986,0.10161304,0.20841877,215,0,214,1,0.60635084,220.95103,0.04440562680544675,0.004081880262616457,31,false,0.21444963,1.3382565687944414,0.07105269245416536,-0.090544485,24,12,0.46107504,0,25,false,221,388.5881519604447,1.2847604193840945,302.45963,19.214642,21,124.91359844375708,6.669799872008832,18.728237,20.109863,24,388.34064236880613,6.4191720112047035,60.496998,18.288887,1.3208181,0,1.8209763,0.8952217,0.92575455,,,0,,,,NOT_AVAILABLE,159.1293614580345,22.540810305768193,98.49788848419871,33.887683298974814,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000345643275484800,1000345643275484800,1113149603,2015.5,102.41311997933005,0.28803060570264,56.90033187747644,0.27669884109948384,1.169270913802162,0.4869135081480489,2.4013934,5.0761232795514175,0.554947644148138,1.214943811497041,0.45975416580468387,0.19484143,0.11172246,0.0064620026,-0.21579891,-0.289367,-0.30268216,0.070135415,0.5614409,0.018820966,0.3402184,150,0,150,0,-0.7924917,131.29376,0.0,0.0,31,false,0.20267175,1.4466264028302014,0.08848119357018111,-0.09222998,17,9,0.5663013,0,18,false,159,358.8746834480688,1.3400296689348858,267.811,19.301008,13,104.23733914140765,7.538667290633037,13.827024,20.30633,16,394.7764811058575,7.285136101211019,54.18931,18.271042,1.390496,0,2.0352879,1.0053215,1.0299664,,,0,,,,NOT_AVAILABLE,159.08154994987243,22.22231205371332,98.12202891341639,33.81051111720868,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000308779572025984,1000308779572025984,874878218,2015.5,102.6657513513062,0.7079663160006976,56.756800239984486,0.7466668649408589,-0.1343017444130004,1.2764488750660623,-0.10521514,5.406341277964563,1.5640340432458923,-1.8479062307426481,1.275734862429203,0.2836494,-0.12622686,-0.2998578,-0.27402508,-0.28817073,-0.31271476,-0.049773473,0.6067703,0.19300061,0.51034147,103,0,102,1,1.3712837,116.62539,1.1765243123871956,0.4335849363116039,31,false,0.044771895,1.6565918895247205,0.23930415220906345,-0.2221303,12,8,1.6769255,0,13,false,111,136.20151088600733,1.3671554193552022,99.624016,20.352911,12,171.9516637468144,11.876310757226431,14.478542,19.762873,12,192.1734525828968,13.666644095595764,14.061496,19.052687,2.6734293,0,0.710186,-0.5900383,1.3002243,,,0,,,,NOT_AVAILABLE,159.27165034685154,22.31590332415885,98.30529411205566,33.68211229240378,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000408422813268352,1000408422813268352,437439109,2015.5,105.96879272923402,0.0767824040174609,56.58614840180265,0.06727928045688049,1.0789445610657755,0.09518354911698465,11.33541,5.850663405552059,0.15127963526837818,-13.76517137260201,0.12124310878676588,0.36298114,-0.0055361027,0.2327066,0.21817,-0.1510709,0.13543779,0.25054738,0.41043672,0.06486106,0.44593263,185,0,184,1,1.3277388,204.58595,0.06957455396995252,0.11511592754448466,31,false,2.6540985,1.4436741918594231,0.018963949937683522,0.04956749,21,11,0.15584019,0,22,false,193,2716.8071402388828,2.572842722741864,1055.9554,17.103218,19,981.76207956906,8.257132962075751,118.89867,17.871372,21,2568.49757265121,11.310521190442973,227.08923,16.237722,1.3067765,0,1.6336498,0.76815414,0.8654957,,,0,,,,NOT_AVAILABLE,159.94847491364655,24.02906446280332,100.49558306522724,33.72723105237511,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000178483148347008,1000178483148347008,218719554,2015.5,102.1147849361628,0.2908635330289644,55.94564270354296,0.27888943548997547,0.431079776348173,0.4242467261232032,1.0161064,5.048398396854529,0.5195494211705539,-3.508953664861054,0.39540184952600477,0.5405701,-0.1352907,0.19742088,0.17247441,-0.50628906,-0.1367865,0.2405827,0.5466558,0.055232286,0.4503984,239,0,238,1,2.6225896,293.5447,0.7380858714723803,1.2688855556092293,31,false,0.19459713,1.5095199119047866,0.07033339453705073,0.09171545,27,12,0.5271829,0,27,false,237,392.2606016597471,1.2182951558590447,321.975,19.20443,24,167.95686187631665,7.2932235018537614,23.029167,19.788393,24,344.20240270188054,8.389202086095414,41.029217,18.419886,1.3056607,0,1.3685074,0.5839634,0.784544,,,0,,,,NOT_AVAILABLE,160.02011646387965,21.79632139449314,98.04112789346782,32.84403234126358,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000302800977452544,1000302800977452544,109359777,2015.5,102.91824856549079,0.4324133573165386,56.5800169728199,0.4569890491834268,1.9169569041198902,0.937880547715721,2.0439243,3.0432400914086535,1.0134710367660857,-1.7671512156578206,0.73230723688688,0.33761686,-0.01676517,0.038150895,-0.073601745,-0.40234113,-0.3358803,0.14720716,0.77072114,0.34760433,0.49075848,156,0,156,0,0.5690791,160.41193,0.0,0.0,31,false,0.09715919,1.687988723261113,0.12966395159755856,-0.12889929,18,10,1.1157926,0,19,false,163,206.56294599490985,1.098119782392566,188.10602,19.900734,18,67.67615257028186,7.652693737299963,8.843442,20.7753,19,187.2107485314191,5.218603682406551,35.873726,19.081093,1.233943,0,1.6942062,0.8745651,0.8196411,,,0,,,,NOT_AVAILABLE,159.49639049976184,22.401358264197615,98.49338049250845,33.52099111099693,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000395125593690368,1000395125593690368,54679888,2015.5,105.1405132072817,1.1995260109600185,56.463455316300234,1.030684580410944,0.8380476574053418,1.5461385073094256,0.5420262,3.1522728963111333,1.9298623001025248,-14.870294590844011,1.7197360561878552,-0.2215156,0.3528738,-0.31648585,0.1654484,-0.53073615,-0.04811012,-0.17287539,0.31694728,0.34522617,0.28389513,107,0,107,0,1.4763262,123.8124,0.0,0.0,31,false,0.022524975,1.8133370262977861,0.2839789316797952,-0.20906797,13,8,1.9188344,0,15,false,126,92.95127334392181,1.2162352820972995,76.42541,20.767727,7,43.067123009603534,8.720745093464071,4.9384685,21.266024,13,128.32714716610104,8.623980700963191,14.880268,19.491123,1.8439152,0,1.7749004,0.49829674,1.2766037,,,0,,,,NOT_AVAILABLE,159.96056155512542,23.556149730256056,99.97025013035697,33.547018045346874,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351626164926720,1000351626164926720,1617447722,2015.5,102.39985064878499,15.853737213297572,57.079350703509284,47.067500780505675,,,,,,,,-0.8782633,,,,,,,,,,42,0,42,0,1.9623178,55.69751,2.9644988859572474,0.8521148816335293,3,false,0.018249875,,,-0.2548657,5,3,1132.4178,0,6,false,54,75.6918146585363,1.4043479955373164,53.89819,20.990744,4,31.394751248129097,7.029067498871672,4.466418,21.609245,4,128.4612599642364,14.966249542384597,8.583397,19.48999,2.1119325,0,2.119255,0.61850166,1.5007534,,,0,,,,NOT_AVAILABLE,158.8934361791285,22.264548797435964,98.091158859195,33.98783419089923,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000411686988332544,1000411686988332544,808723861,2015.5,105.6000849323824,0.12464532658278903,56.62308105921432,0.11918151521405813,4.675827007207,0.17002820960692588,27.500301,21.052173505451,0.2340077855306901,-45.78888269144821,0.21089655467249246,0.18586566,-0.1619158,0.12400473,0.039730225,-0.3068534,-0.061865468,0.2541978,0.35522723,-6.059226E-5,0.26130438,211,0,211,0,2.5200899,260.72214,0.48460611111556706,2.0285650680320857,31,false,0.7428679,1.2924193617844504,0.036581779344162624,-0.0711902,24,12,0.22690363,0,26,false,228,1121.051783410939,1.6357537369365387,685.34265,18.064302,23,195.94571648911923,8.638794081004269,22.682068,19.621048,21,1488.2484293016319,7.237454356511498,205.63147,16.83023,1.502334,0,2.7908173,1.5567455,1.2340717,,,0,,,,NOT_AVAILABLE,159.85742271791074,23.840323122925735,100.24785385935789,33.73744547851458,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000252975061388288,1000252975061388288,1275922789,2015.5,103.10753146098644,0.3903048613977967,56.448917985918186,0.5022914608764762,-0.8197273598994372,0.8356246480853949,-0.98097557,-2.224610870520518,0.774242992472626,-4.670370690357064,0.6702772774595024,0.44362834,-0.36841136,-1.6143978E-4,0.10936747,-0.6191644,-0.32174826,0.45443457,0.6601703,0.0015185564,0.26570264,174,0,173,1,0.8411065,183.18701,0.7952189292444697,0.7313675764850887,31,false,0.11917373,1.3735619263879746,0.10170789968192426,-0.14509508,20,10,0.87718856,0,21,false,181,250.0334812658084,1.1642468265563397,214.75986,19.69337,17,71.59286878212131,9.828979033477882,7.283856,20.714214,20,283.17317295638406,7.105679061638553,39.85167,18.63179,1.4188741,0,2.0824242,1.0208435,1.0615807,,,0,,,,NOT_AVAILABLE,159.66346294816793,22.466511048535047,98.63470826744235,33.40186198839503,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000384229260990592,1000384229260990592,885051542,2015.5,105.03964087047434,0.24097176774100001,56.210701293024734,0.21947779678855883,4.169243716753708,0.3201497066155763,13.022794,5.271623545732469,0.4440265958402625,-31.25570575763519,0.4015790365447703,0.17668827,-0.31637684,0.12132426,-0.11350224,-0.25769365,-0.14050291,0.33243358,0.3281746,0.11325418,0.24101795,195,0,193,2,0.84116364,204.08205,0.0,1.46573774807563E-15,31,false,0.25722495,1.7765507229231254,0.06398748282138045,-0.08895632,22,12,0.42520684,0,24,false,210,466.11907156967504,1.3205953494445628,352.9613,19.017124,23,359.94578871156705,9.614678687861248,37.43711,18.960796,23,208.91845265024682,4.155881868662041,50.270546,18.961979,1.2204269,0,-0.0011825562,-0.05632782,0.055145264,,,0,,,,NOT_AVAILABLE,160.2129418632837,23.440212772893258,99.94134881511285,33.28927976318772,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000367878322049024,1000367878322049024,1047101857,2015.5,105.29227276310455,0.05332738960842901,56.06939605105278,0.04932468109746385,0.3945457978556101,0.07672077490460313,5.14262,-1.540187151651057,0.1031917681293723,-4.260503308889323,0.08693751371939637,0.060934316,-0.18436651,0.08323038,-0.2827654,-0.28151459,-0.34134397,0.24357688,0.51718,0.2363998,0.11474157,196,0,195,1,0.9468883,208.35269,0.0,1.4580029302424494E-15,31,false,5.396584,1.550924736256818,0.012253054368509328,-0.0840123,22,12,0.10362793,0,23,false,205,5034.198552658628,3.5218461748631045,1429.4203,16.43354,21,2506.7611090487176,10.568059264208971,237.20164,16.853605,19,3692.6334765024103,16.071652120026815,229.76067,15.843579,1.2314562,0,1.010026,0.42006493,0.58996105,,,0,,,,NOT_AVAILABLE,160.39987525898465,23.542133817658055,100.12932679924387,33.16658331286381,100001,5313.1104,5121.6665,5452.0,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000372894842963712,1000372894842963712,523550928,2015.5,105.57211411504404,0.7743987107230483,56.22711846806031,0.7890613851988146,1.9447213277301436,1.3504429387141867,1.4400618,-6.65598093980956,1.6019637520061447,2.1885270104511565,1.1167403682193484,0.0685441,-0.14960434,-0.3926524,-0.08539464,-0.64865226,-0.40912083,-0.14232863,0.66299903,0.3721814,0.3163968,121,0,121,0,0.060024474,116.24777,0.0,0.0,31,false,0.04018915,1.3849978111064805,0.20542209424245245,-0.18969995,14,8,1.7070004,0,16,false,138,118.14138897736976,0.8981414391065322,131.53986,20.50736,12,38.62174506274558,4.528823938529713,8.527986,21.384308,14,177.36501573641647,5.734932207020321,30.927134,19.13975,1.8282057,0,2.2445583,0.8769474,1.3676109,,,0,,,,NOT_AVAILABLE,160.27380265865378,23.731440220854406,100.29036479247506,33.342768180054776,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000338878702565760,1000338878702565760,1204629556,2015.5,103.07633072135616,0.11166085752242996,57.04593994451273,0.099654102783129,1.74560887619196,0.14441806832922813,12.087192,-1.612277073663935,0.21699426147842477,-15.687647503859246,0.171591193606126,0.33136812,-0.1368093,-0.0033200479,0.015212285,-0.36470145,-0.11455444,0.096061625,0.3962055,0.07655199,0.3936576,182,0,182,0,1.6751047,209.67729,0.28118492664681133,0.9694456592458072,31,false,1.2295961,1.3505213535925242,0.03013391853497448,0.020881252,21,12,0.2131849,0,22,false,190,1498.3891412853811,1.815166858329936,825.48285,17.749304,20,398.2352021610955,7.2197592614552395,55.15907,18.85104,21,1693.8516121781902,12.615846880663705,134.26381,16.689732,1.3962239,0,2.1613083,1.1017361,1.0595722,,,0,,,,NOT_AVAILABLE,159.03566265835562,22.609690552316298,98.53654965557025,33.993519619161745,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000282455716184192,1000282455716184192,602314778,2015.5,103.11716229167351,0.7798545014007453,56.772541889789956,0.7623349771211668,-0.10627211681222837,1.1376170221966424,-0.09341643,6.862691005975833,1.5791258027021207,-12.572673194273971,1.4079443909808875,0.10113399,-0.094403155,-0.14395489,-0.1827147,-0.22482641,-0.2108097,0.14076294,0.48525906,0.29290006,0.31554246,135,0,134,1,1.5153227,154.15063,1.793461355384418,0.7956103607930082,31,false,0.027827682,1.2806947180221675,0.23514168205957445,-0.12788598,16,10,1.591184,0,17,false,145,116.47913104913775,1.4826900200053694,78.559326,20.522745,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,159.32750509274734,22.558376924379584,98.59897191271465,33.724156539849,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000337053340886528,1000337053340886528,1224320518,2015.5,102.9120035078805,0.05839036552375602,56.90238945388842,0.06020560161929936,0.33032691947620574,0.08700163149276634,3.79679,0.10205915646516017,0.1129057446637348,-0.2955945185970177,0.10126077295680214,0.11692593,-0.06670332,0.21696876,0.05321902,-0.24880761,-0.067895934,0.26401109,0.47277737,0.056619808,0.21479902,195,0,193,2,0.948896,206.29651,0.0,0.0,31,false,3.4956527,1.6172260899685424,0.018573020049785893,-0.13357425,22,12,0.113450006,0,23,false,198,3455.5828647973103,2.9629114018758465,1166.2795,16.842062,22,1968.4729108479012,10.425126637382752,188.82005,17.116064,23,2183.435414041578,7.9255613997472,275.49283,16.414068,1.2015073,0,0.70199585,0.27400208,0.42799377,,,0,,,,NOT_AVAILABLE,159.15953294110517,22.485030628268312,98.44789755894455,33.841152445826935,100001,6329.6665,6277.0,6674.0,0.0238,0.0044,0.095,0.0085,0.0026,0.0481,,,,,,,
1635721458409799680,Gaia DR2 1000302075126842752,1000302075126842752,1514655024,2015.5,102.7507681482809,0.5809457325968134,56.56659247715122,0.6397176068446891,2.972245856235373,1.270790687633091,2.3388948,1.774485849150831,1.4005016008543019,-0.5122849411515135,1.0804317956032439,0.3140095,0.013424589,-0.019081518,-0.1326367,-0.12646559,-0.17283905,0.12232948,0.72854704,0.30657282,0.50969607,131,0,130,1,-1.6503143,100.103806,0.0,0.0,31,false,0.05081733,1.2838623213308122,0.19358447908598975,-0.17975804,15,7,1.5249288,0,17,false,139,144.50191866495766,1.2536146089889,115.26822,20.288681,13,59.00472155535899,7.343198697646906,8.035289,20.924171,15,133.5703793433957,7.108723073008426,18.789644,19.447645,1.332682,0,1.4765263,0.6354904,0.84103584,,,0,,,,NOT_AVAILABLE,159.48322988624233,22.308924763027797,98.38505927417125,33.4978650665935,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000241881161401856,1000241881161401856,1605182438,2015.5,103.30440786932014,0.09065740457342353,56.25663138564396,0.09255082209235908,0.2823642307444429,0.13254420550733245,2.13034,0.7373874175876669,0.1817229071582787,-1.2903278014746058,0.16304249722651154,-0.019959252,0.04571592,0.07296449,-0.3176486,-0.31284323,-0.38196558,0.24094205,0.49624002,0.11055175,0.18483335,173,0,173,0,-1.3506126,143.83711,0.0,0.0,31,false,1.8056065,1.5652963700200528,0.023007291957336674,-0.14218614,20,10,0.17937994,0,21,false,181,1967.5864542662953,2.157401009387334,912.017,17.453531,18,1031.0672736187998,11.001335433036093,93.72201,17.81817,20,1358.677133462448,11.54033929834621,117.73286,16.929129,1.2145562,0,0.8890419,0.36463928,0.5244026,,,0,,,,NOT_AVAILABLE,159.89564708900866,22.519938016388245,98.78948705715533,33.222577563879625,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000347709155304192,1000347709155304192,802591219,2015.5,102.54375069776962,0.0225847555568903,57.046121892484074,0.022304764015684285,0.5444924929476606,0.03557186318476061,15.30683,-2.2315890208920868,0.04456947748943105,-1.0696882903263298,0.03934647203562852,0.13651194,-0.14156596,-0.109073594,-0.2884984,-0.18302548,-0.29739392,0.06801534,0.55386204,0.28668433,0.3172112,184,0,184,0,-1.263412,155.53563,0.0,0.0,31,false,42.50756,1.6384669710063031,0.00723895167657719,-0.1308308,21,11,0.05372907,0,22,false,191,33665.405337847966,8.715130513209285,3862.8687,14.370406,20,19052.950161088767,32.52609166822454,585.77435,14.651483,20,21588.066935119292,41.08082155088373,525.5023,13.926386,1.2072041,0,0.7250967,0.28107643,0.44402027,,,0,,,,NOT_AVAILABLE,158.9511041217498,22.330722962797967,98.18915082591731,33.96288905438354,100001,6240.3,5812.6826,6837.0,1.368,1.154,1.5161,0.677,0.5453,0.7643,200111,1.7958094,1.4960289,2.06975,4.405924,3.7339492,5.0778985
1635721458409799680,Gaia DR2 1000306610612332032,1000306610612332032,401295609,2015.5,102.58639066668226,0.39623951450961487,56.65835975594526,0.4530921114269101,-0.28689672139925265,0.8700359607906268,-0.3297527,-0.8369892229340219,0.9002343694797931,-13.236078504273312,0.6820773093567413,0.22142024,-0.16163234,-0.025573388,-0.10495218,-0.37864715,-0.31216097,0.16811843,0.7220432,0.21097252,0.32962984,188,0,188,0,1.7752283,218.35555,0.7973750766096336,0.48077379356468053,31,false,0.073369995,1.1125549808604736,0.140053309481506,-0.19700246,21,10,0.9743475,0,21,false,184,197.09967794129045,1.0628194117209444,185.44983,19.95165,15,58.09729891129906,8.30443304850243,6.995938,20.940998,19,275.51991335924197,6.147572633390613,44.817677,18.661537,1.692632,0,2.279461,0.98934746,1.2901134,,,0,,,,NOT_AVAILABLE,159.36108179630338,22.24705577197806,98.26560758190259,33.5796609479655,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000413606838369408,1000413606838369408,200647804,2015.5,105.7184264278469,0.19314719196462174,56.751187697196265,0.17045884326865193,0.39764572708725915,0.23455552730178741,1.695316,-1.682076569871048,0.3603447876084594,-7.63032682079942,0.2871088654194325,-0.0230201,-0.021212155,-0.07165947,0.1581521,-0.2982956,0.030660497,-0.078959666,0.36476693,0.04245846,0.061635677,193,0,191,2,-0.11489318,183.13222,0.0,0.0,31,false,0.34970522,1.4362929423146291,0.051554949012242224,-0.116145104,22,11,0.32603344,0,23,false,199,579.7966521909468,1.381179270095635,419.78378,18.780176,21,183.55112202099016,10.420267466732628,17.614819,19.691996,21,602.6296466272668,11.22195540897854,53.700947,17.811794,1.3559595,0,1.8802013,0.91181946,0.9683819,,,0,,,,NOT_AVAILABLE,159.7378552391907,23.9335077520906,100.30549572890322,33.87287621246823,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000382614357583488,1000382614357583488,100323902,2015.5,105.27490457549617,0.6726260925817605,56.26522462524583,0.7998306032909531,0.032185161556161274,1.2179023051165916,0.02642672,3.8122625869279663,1.2586861628053865,7.160256164349484,1.1016297873215586,0.31257895,-0.17868426,0.122616105,0.17274128,-0.647071,-0.25527242,0.44558546,0.5783815,-0.011900575,0.2380239,124,0,124,0,0.9247462,133.12427,0.5679926553051335,0.1455692054892448,31,false,0.054927595,1.3319883588922745,0.16749088599815667,-0.16260634,15,10,1.3257362,0,17,false,142,156.78811071475627,1.2227478733816817,128.22603,20.200083,10,48.62328780162176,6.750356736762654,7.203069,21.134277,12,211.5101503071512,8.405599636859801,25.163006,18.948591,1.6591401,0,2.185686,0.93419456,1.2514915,,,0,,,,NOT_AVAILABLE,160.19007011224775,23.58031120147005,100.08848501654205,33.35965350860891,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000417661287342720,1000417661287342720,942659217,2015.5,105.43747401228818,0.9610363977419422,56.61911547596118,0.8950275702750186,0.14051615504521733,1.1320183234940042,0.12412887,3.9220600767101943,1.9407184051067974,-0.5930552138650274,1.709157418946039,-0.23198622,0.059096325,-0.12280292,-0.209223,-0.3423233,-0.25264674,0.25160703,0.20867242,0.20995863,-0.11188538,132,0,131,1,-1.5072111,102.97243,0.0,0.0,31,false,0.022464322,1.6215030076058399,0.25588417446571793,-0.2609923,15,9,1.7654309,0,17,false,151,107.41594854777262,1.3089576815738653,82.0622,20.610693,14,45.531910530891494,8.83079827212718,5.1560354,21.205599,14,95.79753538102662,8.373291019034001,11.440846,19.808535,1.3157213,0,1.3970642,0.59490585,0.80215836,,,0,,,,NOT_AVAILABLE,159.83851022318618,23.752458958317753,100.14177622893409,33.72206390921426,,,,,,,,,,,,,,,,,
