solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000351145128589440,1000100731357021056,1699149802,2015.5,104.547705,-2.95,54.994335,-3.16,,,,,,,,-0.522465,,,,,,,,,,327,-9,321,-4,-0.186943,299.562065,-2.210605,-0.010089,59,true,20.448492,,,0.046015,13,17,-10.286254,0,15,true,309,18459.502671,7.66,3662.35,10.574514,16,9877.621576,18.89,643.99,11.206904,37,12354.896627,10.68,983.81,10.914219,0.263809,-2,0.292686,0.632391,-0.339705,,,-4,,,,NOT_AVAILABLE,161.411197,22.838901,99.769171,32.040883,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000398905165804800,1000052971319805696,1146622284,2015.5,101.154654,-2.95,55.681787,-3.16,0.38662,-0.20,12.77,13.480306,-0.17,10.660386,-0.36,-0.010668,0.060696,0.334668,-0.541349,-0.314015,-0.596670,0.440273,0.668605,0.227752,0.184544,327,-9,321,-4,-0.579291,208.73374,-0.069061,0.262660,59,true,19.220612,1.679751,-0.39,-0.092943,13,17,-0.064257,0,15,true,309,17013.467590,7.51,3096.97,13.81036,16,9342.392638,18.89,588.51,13.797512,37,11105.915676,11.29,893.30,13.623096,1.136175,-2,0.174415,-0.012848,0.187263,,,-4,,,,NOT_AVAILABLE,160.172440,21.213661,97.449272,32.507503,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000227965466511488,1000223911019099008,1770362247,2015.5,103.383882,-1.84,55.949843,-1.58,,,,,,,,-0.381627,,,,,,,,,,327,-9,277,-4,-0.163870,273.81425,-0.069061,0.262660,59,true,20.441835,,,-0.164660,13,17,-4.781792,0,15,true,281,18445.433897,7.51,3641.28,10.755947,16,,,,,37,,,,,,-2,,,,,,-4,,,,NOT_AVAILABLE,160.228523,22.480410,98.882277,32.922482,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000226281840185472,1000225594645425024,840852402,2015.5,103.399077,-1.84,56.016300,-1.58,0.299919,-0.20,14.50,12.836553,-0.17,10.958857,-0.36,0.391040,-0.166745,-0.127210,0.024412,-0.442246,-0.187091,0.218258,0.624735,0.145739,0.525666,327,-9,277,-4,-0.815148,161.7692,-0.374083,0.153267,59,true,20.253350,1.847576,-0.39,-0.083351,13,17,-0.389556,0,15,true,281,18146.866022,7.51,3429.12,12.330965,16,9793.373540,18.89,637.04,12.224807,37,12066.94849,17.17,941.38,12.294060,1.035313,-2,-0.069252,-0.106157,0.036905,,,-4,,,,NOT_AVAILABLE,160.161609,22.506311,98.883550,32.989470,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000420788023540224,1000031088462070272,932047934,2015.5,101.841452,-1.84,55.385723,-1.58,-0.978997,-0.20,11.93,7.751019,-0.17,22.383335,-0.36,0.192492,-0.269762,0.073810,-0.334441,-0.493210,-0.427216,0.475408,0.502426,-0.047056,0.194800,327,-9,277,-4,-0.227514,195.94875,-0.297812,0.402261,59,true,20.272025,1.832339,-0.39,-0.004929,13,17,-0.384686,0,15,true,281,18178.429946,7.51,3448.94,12.23933,16,9858.460600,17.57,645.50,11.535434,37,11993.907086,17.57,929.05,12.476053,0.891471,-2,-0.940619,-0.703896,-0.236723,,,-4,,,,NOT_AVAILABLE,160.585300,21.510923,97.945724,32.261888,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000350831595323136,1000101044890287360,872018006,2015.5,104.708352,-1.84,54.969178,-1.58,0.873329,-0.20,16.08,10.567590,-0.48,11.106310,-0.36,0.053833,-0.087154,-0.103354,-0.465553,-0.471314,-0.620402,0.206738,0.772424,0.404424,0.164995,327,-9,277,-4,-0.109722,176.07946,-0.545681,0.259120,59,true,20.357039,1.723513,-0.39,-0.023618,13,17,-0.507246,0,15,true,281,18260.530499,7.51,3503.31,11.956882,16,9801.613326,19.65,639.18,12.158199,37,12224.451424,17.57,955.61,11.751121,1.066897,-2,0.407077,0.201317,0.205761,,,-4,,,,NOT_AVAILABLE,161.463358,22.915908,99.877030,32.024756,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000383855600387968,1000068020885222528,1633060108,2015.5,101.784362,-1.84,55.731495,-1.58,0.160724,-0.20,-9.73,13.486645,-0.48,8.101452,-0.36,0.088344,-0.203223,0.035765,-0.314430,-0.706499,-0.585674,0.439891,0.752232,0.182209,0.116288,327,-9,277,-4,1.794093,204.69901,-0.545681,0.259120,59,true,-0.898526,1.601317,-0.39,-0.139851,13,17,0.116310,0,15,true,281,1133.735297,3.27,1118.08,16.454902,16,1137.176467,12.98,149.16,16.731935,37,42.966188,8.20,258.08,16.023898,1.197445,-2,0.708037,0.277033,0.431004,,,-4,,,,NOT_AVAILABLE,160.211132,21.564444,97.856642,32.601067,90001,6249.0,6199.0,6072.6797,-0.0300,-0.1099,0.2237,-0.0080,-0.055,0.1026,200111,1.076368,1.136238,1.093932,1.444773,0.958640,1.930907
1635721458409799680,Gaia DR2 1000316441793479808,1000135434692130688,2013581159,2015.5,104.640925,-1.84,55.353231,-1.58,0.97578,-0.20,-9.73,12.747051,-0.48,11.217307,-0.36,-0.125619,0.19589,0.218537,-0.277760,-0.349221,-0.336914,0.557275,0.520229,0.025750,0.198515,327,-9,277,-4,-0.651127,130.74932,-0.030971,0.156932,59,true,18.727929,1.598603,-0.39,-0.134592,13,17,-0.005596,0,15,true,158,16508.438173,5.43,3271.24,14.121227,16,9013.268077,16.56,585.29,14.279178,37,10864.895912,16.98,795.30,13.800087,1.173919,-2,0.479091,0.157951,0.321140,,,-4,,,,NOT_AVAILABLE,161.054079,22.987243,99.786125,32.403102,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000246996471859840,1000204880013750656,2203841685,2015.5,103.993528,-1.84,55.673765,-1.58,0.364982,-0.20,15.48,10.192372,-0.48,10.847705,-0.62,-0.046684,0.232391,0.041283,-0.266751,-0.508086,-0.511669,0.318057,0.673313,-0.030601,0.230488,327,-9,277,-4,-1.167236,145.52425,-1.004311,-0.946453,59,true,20.389535,1.784623,-0.39,-0.074088,13,17,-0.628056,0,15,true,158,18322.534306,5.43,3530.02,11.680994,16,9847.990010,23.01,639.98,11.680242,37,12290.914011,16.98,967.25,11.403778,1.202891,-2,0.276464,-0.000752,0.277216,,,-4,,,,NOT_AVAILABLE,160.615001,22.732360,99.320634,32.684836,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000244041529296000,1000207834956314496,1272795255,2015.5,103.795002,-1.84,55.790797,-1.58,2.913218,-0.20,17.65,17.438913,-0.48,16.929961,-0.62,-0.154619,0.281323,0.045320,-0.478945,-0.114171,-0.165418,0.064317,0.468106,0.417120,0.655079,235,-9,229,-4,-0.105987,223.53939,-1.004311,-0.946453,59,true,20.407101,1.411960,-0.39,-0.020481,13,17,-1.584328,0,15,true,158,18351.640193,5.43,3602.70,11.522522,16,9828.851428,23.01,639.26,11.903438,37,12341.380826,16.98,972.26,11.037604,1.181289,-2,0.865835,0.380916,0.484918,,,-4,,,,NOT_AVAILABLE,160.460863,22.658159,99.174725,32.789412,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000359391466351744,1000092485019258752,1040033648,2015.5,104.593289,-1.84,54.814845,-1.58,-1.371631,-0.20,-26.45,1.350280,-0.48,28.644242,-0.62,-0.192749,0.260165,0.492555,-0.025981,-0.441134,-0.264436,0.703133,0.409207,-0.226749,-0.065414,235,-9,229,-4,4.458649,269.68676,-1.004311,-0.946453,59,true,-20.315320,1.681303,-0.39,-0.116962,13,17,0.097376,0,15,true,158,-13321.507506,-3.82,1406.65,17.111393,16,-3506.982972,3.80,147.92,17.192290,37,-13823.051738,7.70,-516.06,16.837711,1.169650,-2,0.354579,0.080897,0.273681,,,-4,,,,NOT_AVAILABLE,161.604992,22.813350,99.821059,31.864872,90001,6733.615,6900.8667,6684.25,-0.1340,-0.0709,-0.0288,-0.0512,-0.0206,-0.0189,200111,1.390502,1.399757,1.346779,1.929613,1.392749,2.466479
1635721458409799680,Gaia DR2 1000238582625976320,1000213293859634176,1717067929,2015.5,103.420976,-11.03,55.635667,-5.92,,,,,,,,-0.680756,,,,,,,,,,316,-9,311,-4,1.859304,329.953605,-1.004311,-0.946453,59,true,20.446333,,,-0.244378,13,17,-58.619335,0,15,true,158,18459.391879,-3.82,3668.24,10.576067,16,9916.770413,25.14,648.37,9.817186,37,12379.419452,7.70,983.60,10.646736,1.088852,-2,-0.829550,-0.758881,-0.070669,,,-4,,,,NOT_AVAILABLE,160.562586,22.416841,98.948433,32.612533,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000194597865859072,1000257278619751424,2055585070,2015.5,104.475080,-11.03,55.835717,-5.92,0.133379,-0.20,14.98,10.860040,-0.48,9.710796,-0.62,-0.090957,0.08344,0.117297,-0.321787,-0.650657,-0.567380,0.567107,0.602007,-0.025206,0.129641,316,-9,311,-4,-0.221382,144.36457,-1.19298,-1.034209,59,true,20.400831,1.709091,-0.39,-0.151619,13,17,-0.627484,0,15,true,158,18335.854931,-3.82,3539.79,11.611324,16,9822.629751,25.14,640.66,11.967121,37,12335.97020,17.00,975.46,11.083317,1.220439,-2,0.883804,0.355797,0.528007,,,-4,,,,NOT_AVAILABLE,160.526582,23.033945,99.618180,32.873757,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000315166187004544,1000136710298605952,2224843640,2015.5,104.867040,-11.03,55.401039,-5.92,0.188927,-0.20,14.06,9.657042,-0.48,12.114645,-0.62,-0.012507,0.017351,0.020117,-0.199782,-0.726559,-0.498443,0.594706,0.775967,0.009049,0.171411,148,-9,142,-4,-0.797340,116.70415,-0.511352,0.112713,59,true,20.331259,1.711411,-0.39,-0.231724,13,17,-0.365986,0,15,true,158,18241.511206,-3.82,3440.27,12.029153,16,9813.237708,12.09,644.74,12.056688,37,11959.941823,10.45,957.05,12.551300,0.297580,-2,-0.494612,0.027534,-0.522146,,,-4,,,,NOT_AVAILABLE,161.042149,23.119915,99.928724,32.463144,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000370347926686720,1000081528558923776,2309472925,2015.5,101.475500,-11.03,55.862331,-5.92,-1.03287,-0.20,4.79,0.835363,-0.48,13.576736,-0.62,-0.122552,0.218777,0.289642,-0.289698,-0.207461,-0.163987,0.393000,0.378934,0.096949,0.306623,148,-9,142,-4,-8.131987,-3.01908,-0.297802,-9.909680,59,true,17.563590,1.721182,-0.39,-0.127741,13,17,-0.029646,0,15,true,158,12157.728978,5.61,2252.43,15.365238,16,7416.792350,22.50,336.80,15.372754,37,6753.076669,13.42,504.03,15.180598,1.126687,-2,0.192156,0.007517,0.184640,,,-4,,,,NOT_AVAILABLE,160.027240,21.429691,97.633213,32.709358,90001,7117.995,7159.115,6874.81,-0.0250,-0.0145,-0.0773,-0.0260,-0.0176,-0.0419,,,,,,,
1635721458409799680,Gaia DR2 1000199442588967808,1000252433896642688,1299203065,2015.5,104.365546,-11.03,55.840488,-5.92,1.184444,-0.20,16.65,11.567813,-0.48,10.700821,-0.62,-0.001378,0.162984,0.203420,-0.529447,-0.607510,-0.729954,0.569362,0.717858,0.129238,0.261096,148,-9,142,-4,-0.841089,171.0400,-0.283644,0.047148,59,true,20.055903,1.565158,-0.39,-0.079265,13,17,-0.152266,0,15,true,158,17889.699943,5.61,3342.71,12.880855,16,9605.843719,15.20,629.88,13.154444,37,11995.095126,17.58,929.15,12.473324,1.183444,-2,0.681120,0.273588,0.407532,,,-4,,,,NOT_AVAILABLE,160.503296,22.976772,99.545235,32.872253,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000219306813532672,1000232569672077824,1846652638,2015.5,104.705705,-5.68,55.550980,-5.62,,,,,,,,-0.513825,,,,,,,,,,323,-9,317,-4,0.872021,327.244842,-0.283644,0.047148,59,true,20.462682,,,-0.325525,13,17,-23.918331,0,15,true,332,18457.475891,6.46,3696.16,10.602596,16,9874.667772,18.97,646.22,11.264494,37,12422.831664,14.54,987.40,9.905941,1.137401,-2,1.358553,0.661898,0.696655,,,-4,,,,NOT_AVAILABLE,160.860031,23.076811,99.804733,32.603442,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000282666170606976,1000169210315003520,715058278,2015.5,103.786611,-5.68,55.268040,-5.62,0.552882,-0.20,-6.09,9.485777,-0.48,8.707562,-0.62,0.095004,-0.409771,0.035309,-0.253683,-0.815819,-0.513527,0.574982,0.589830,-0.024316,0.153236,323,-9,158,-4,4.458517,231.82973,-0.283644,0.047148,59,true,-53.819626,1.637808,-0.39,-0.133324,13,17,0.134191,0,15,true,332,-39670.125348,-3.46,-617.37,17.765771,16,-16753.546774,-19.92,121.97,17.937070,37,-32762.566865,-47.00,364.63,17.426785,1.181196,-2,0.510285,0.171299,0.338986,,,-4,,,,NOT_AVAILABLE,161.004445,22.513163,99.236956,32.269218,90001,6687.0,6657.5,6691.0,,,,,,,200111,-1.548899,-1.508771,-1.594136,-4.722837,-4.515405,-4.930266
1635721458409799680,Gaia DR2 1000345269613231488,1000106606872379008,1483855597,2015.5,104.319684,-5.68,55.108023,-1.55,4.886842,-2.74,17.87,18.548918,-3.74,24.622361,-2.72,-0.174672,0.224495,0.521432,0.259217,-0.270139,0.038270,0.968649,0.309716,-0.432614,-0.099652,276,-9,270,-4,-1.892256,239.168426,-2.801205,-0.555669,59,true,20.451017,1.453020,-0.36,-0.149897,13,17,-4.291500,0,15,true,275,18452.891654,-3.46,3644.44,10.663555,16,,,,,37,,,,,,-2,,,,,,-4,,,,NOT_AVAILABLE,161.256264,22.750596,99.606147,32.141115,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000338672544135296,1000113203941475200,1938978904,2015.5,103.796174,-5.68,55.018174,-1.55,-1.060329,-2.74,2.75,0.816936,-3.74,23.373021,-2.72,-0.001774,-0.092708,-0.078789,-0.432486,-0.525764,-0.594233,0.465152,0.714471,0.073908,0.216968,276,-9,270,-4,-0.344407,168.20986,0.018691,0.578693,59,true,19.371354,1.864775,-0.36,-0.158898,13,17,-0.040765,0,15,true,275,17276.393100,7.83,3125.88,13.604658,16,9657.647411,-19.92,622.83,12.966556,37,10919.63173,15.22,835.64,13.762350,0.971384,-2,-0.795794,-0.638102,-0.157692,,,-4,,,,NOT_AVAILABLE,161.266803,22.451670,99.275878,32.021396,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000280119253898624,1000171757231711872,1335359777,2015.5,103.856202,-5.68,55.374954,-1.55,0.412819,-2.74,2.75,12.478582,-3.74,10.111443,-2.72,0.065518,-0.326078,-0.000946,-0.349842,-0.597513,-0.490964,0.587446,0.550358,0.018867,0.142652,276,-9,270,-4,-2.038020,137.59759,-0.518444,-1.572894,59,true,20.027392,1.533139,-0.36,-0.159712,13,17,-0.168646,0,15,true,275,17771.544314,7.83,3251.65,13.062929,16,9535.459619,22.62,600.90,13.366687,37,11934.142399,12.31,950.05,12.605161,1.202233,-2,0.761526,0.303758,0.457767,,,-4,,,,NOT_AVAILABLE,160.904003,22.578588,99.268680,32.379634,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000303037199335680,1000148839286274816,1864730994,2015.5,104.014738,-5.68,55.463542,-1.55,0.246909,-1.19,15.89,11.403056,-1.34,10.701980,-1.12,-0.224804,0.0545,0.219863,-0.359265,-0.350643,-0.390107,0.419885,0.460065,0.034298,-0.040702,241,-9,235,-4,0.724087,243.36622,-0.518444,-1.572894,59,true,20.418552,1.564918,-0.36,-0.113991,13,17,-1.460303,0,15,true,243,18404.120982,7.83,3591.47,11.160787,16,9862.580883,22.68,642.33,11.472698,37,12364.69888,18.44,976.29,10.815059,1.122615,-2,0.657638,0.311910,0.345728,,,-4,,,,NOT_AVAILABLE,160.837195,22.686480,99.361364,32.477050,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000244282047470336,1000207594438140160,1188017582,2015.5,103.859708,-2.08,55.779198,-1.88,,,,,,,,-0.037929,,,,,,,,,,241,-9,235,-4,-28.686498,-1093.2682,-13.575933,-100.258849,59,true,20.465162,,,-0.157250,13,17,-3.930649,0,15,true,243,18353.409358,7.83,3627.75,11.512102,16,9723.471309,21.85,627.09,12.668506,37,11976.928288,16.44,935.20,12.514318,-1.391784,-2,0.154188,1.156404,-1.002217,,,-4,,,,NOT_AVAILABLE,160.483474,22.689610,99.218923,32.781743,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000342688337323008,1000109188148287488,1018839229,2015.5,104.047945,-2.08,54.966932,-1.88,1.018076,-1.19,16.13,10.569602,-1.34,13.137099,-1.12,-0.216736,0.033505,0.276155,-0.152816,-0.401361,-0.279793,0.819001,0.467626,-0.166590,-0.001226,241,-9,235,-4,-0.745078,194.76017,-0.14643,0.444662,59,true,20.027228,1.580622,-0.36,-0.305080,13,17,-0.292497,0,15,true,243,17868.466907,7.83,3338.67,12.915905,16,9675.171132,19.51,627.83,12.894851,37,11870.275453,11.87,946.61,12.728025,1.139597,-2,0.166826,-0.021053,0.187879,,,-4,,,,NOT_AVAILABLE,161.359858,22.569957,99.446733,31.985201,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000395125593691008,1000056750891919488,806299664,2015.5,101.764254,-1.02,55.580142,-1.88,2.183967,-1.39,16.13,19.129498,-1.34,9.626622,-1.12,0.522480,-0.431929,0.482802,-0.600579,-0.247195,-0.644893,0.958500,0.770748,-0.173274,0.276105,266,-9,235,-4,0.601619,266.788284,-0.14643,0.444662,59,true,20.444054,1.599379,-0.36,0.050589,13,17,-1.707246,0,15,true,243,18440.095235,7.83,3636.38,10.817567,16,9899.270094,24.16,646.04,10.653680,37,12348.818224,17.25,976.57,10.971449,0.856539,-2,-0.317768,-0.163887,-0.153881,,,-4,,,,NOT_AVAILABLE,160.368288,21.516808,97.865971,32.449505,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000204257247018496,1000247619238592000,1600200937,2015.5,104.685832,-1.02,55.898118,-1.88,-1.259223,-1.10,14.63,4.718879,-1.53,16.020811,-1.03,-0.172183,-0.182371,0.374338,-0.243550,-0.460669,-0.337292,0.816151,0.502039,-0.100259,-0.065800,266,-9,235,-4,0.846281,222.32479,-0.14643,0.444662,59,true,20.438708,1.694612,-0.36,-0.245735,13,17,-1.586302,0,15,true,243,18413.935872,7.83,3600.35,11.07738,16,9882.101486,20.53,646.19,11.113283,37,12305.747389,17.51,970.42,11.308346,0.698496,-2,-0.195063,0.035902,-0.230965,,,-4,,,,NOT_AVAILABLE,160.497591,23.164071,99.749932,32.947716,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000317713103799808,1000134163381810688,1997151574,2015.5,104.748124,-1.02,55.256981,-1.88,0.867262,-1.10,13.60,11.664504,-1.53,10.663644,-1.03,-0.032739,-0.069204,0.191658,-0.275589,-0.590473,-0.469732,0.667275,0.653850,0.108652,0.084435,266,-9,235,-4,1.610375,216.74377,-0.14643,0.444662,59,true,17.327756,1.596205,-0.36,-0.188225,13,17,0.037757,0,15,true,200,15586.680699,7.10,2688.42,14.527954,16,8377.841706,20.33,498.39,14.850017,37,10481.580233,18.53,691.19,14.032964,1.216901,-2,0.817053,0.322063,0.494989,,,-4,,,,NOT_AVAILABLE,161.171516,23.016839,99.868056,32.313280,90001,5884.9,5974.5,5747.0,0.0360,-0.0429,0.0439,0.0237,-0.023,0.0530,,,,,,,
1635721458409799680,Gaia DR2 1000286754979563776,1000165121506046720,2195626892,2015.5,103.469404,-1.02,55.200432,-1.88,0.669002,-1.10,1.29,9.123401,-1.53,14.526341,-1.03,0.072568,-0.36165,0.162109,-0.342742,-0.742531,-0.576497,0.701011,0.687552,0.039144,0.171328,266,-9,235,-4,4.918856,251.41894,-0.14643,0.444662,59,true,-4.918193,1.593382,-0.36,-0.188124,13,17,0.123051,0,15,true,200,-2013.957273,-163.53,3600.40,16.635407,16,-1141.117337,-272.59,614.65,16.982046,37,-1664.161993,-341.66,953.05,16.163684,1.190264,-2,0.818362,0.346639,0.471723,,,-4,,,,NOT_AVAILABLE,161.025278,22.327815,99.038260,32.182950,90001,6014.1997,6065.0,5885.6665,,,,,,,200111,0.109457,0.207688,0.044464,-1.182636,-1.210468,-1.154801
1635721458409799680,Gaia DR2 1000414367047099008,1000037509438511488,2294864551,2015.5,101.254276,-2.81,55.290769,-2.91,,,,,,,,0.426733,,,,,,,,,,266,-9,322,-4,0.158581,326.031498,-4.792391,-10.367693,59,true,20.460818,,,0.141446,13,17,-5.050762,0,15,true,337,18465.477493,-163.53,3690.14,10.487234,16,,,,,37,,,,,,-2,,,,,,-4,,,,NOT_AVAILABLE,160.602190,21.175261,97.575437,32.126864,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000321389595177984,1000130486890432512,1295550972,2015.5,104.486616,-7.86,55.255097,-10.37,,,,,,,,1.211763,,,,,,,,,,266,-9,322,-4,1.094320,332.061214,-4.792391,-10.367693,59,true,20.448429,,,0.158138,13,17,-25.424116,0,15,true,337,18458.389252,-163.53,3665.70,10.59003,16,,,,,37,,,,,,-2,,,,,,-4,,,,NOT_AVAILABLE,161.130521,22.878714,99.697026,32.296845,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000392514253884160,1000059362231726336,1045722577,2015.5,101.620897,-1.92,55.559800,-10.37,-0.008376,-1.77,1.29,11.073534,-2.07,13.059336,-1.43,0.301806,-0.89725,0.650723,-0.294398,-0.477066,-0.469328,0.902739,1.108849,-0.068724,-0.006926,279,-9,274,-4,0.828873,283.946395,-4.792391,-10.367693,59,true,20.436723,1.740810,-0.36,-0.065857,13,17,-2.404132,0,15,true,337,18417.702794,-163.53,3645.47,11.043586,16,9837.582643,19.38,642.71,11.807262,37,12277.470418,14.40,973.91,11.483570,0.033226,-2,0.323692,0.763676,-0.439984,,,-4,,,,NOT_AVAILABLE,160.368942,21.435061,97.774756,32.419412,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000331212185366016,1000120664300244480,983265478,2015.5,104.032877,-0.20,55.139752,-10.37,0.016435,-0.31,1.29,12.782704,-2.07,15.039032,-1.43,0.002206,-0.146231,-0.091849,-0.445393,-0.446158,-0.497574,0.393146,0.560677,0.083817,0.186227,279,-9,274,-4,-1.753638,113.31322,-0.810528,-1.062161,59,true,20.307854,1.728713,-0.36,-0.128592,13,17,-0.372711,0,15,true,337,18168.583681,-163.53,3424.71,12.268753,16,9822.064123,24.32,642.71,11.972728,37,12081.522067,17.84,938.75,12.253790,1.071328,-2,-0.281062,-0.296024,0.014963,,,-4,,,,NOT_AVAILABLE,161.177327,22.608522,99.414683,32.156160,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000281905960336128,1000169970525274368,1688683844,2015.5,103.796936,-0.20,55.317089,-10.37,0.130043,-0.31,10.98,12.392490,-2.07,2.557335,-1.43,-0.012842,-0.309493,-0.082462,-0.410306,-0.578871,-0.566880,0.422475,0.618356,0.093205,0.078895,279,-9,274,-4,-0.907385,152.20621,-0.07841,0.306854,59,true,19.552745,1.806865,-0.36,-0.188731,13,17,-0.072753,0,15,true,337,17390.240306,-163.53,3037.97,13.501878,16,9608.559504,23.26,606.54,13.145360,37,11220.643918,13.62,883.41,13.527506,1.047590,-2,-0.382145,-0.356518,-0.025627,,,-4,,,,NOT_AVAILABLE,160.954907,22.531727,99.237330,32.318591,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000352725676456576,1000099150809153920,2041393027,2015.5,104.625661,-0.73,54.917693,-0.82,-0.694842,-0.31,15.03,-86.924266,-1.68,61.581503,-2.02,0.503097,-0.244846,-0.147920,-0.078069,-0.639197,-0.429058,0.240439,1.235133,0.640181,0.123797,279,-9,274,-4,0.446569,264.5794,-0.18377,0.736785,59,true,20.430997,1.416438,-0.36,0.114893,13,17,-1.941343,0,15,true,337,18421.176228,-163.53,3631.29,11.011465,16,9882.209821,2.48,649.41,11.110916,37,12326.964585,15.44,977.12,11.155378,0.775304,-2,-0.044463,0.099451,-0.143913,,,-4,,,,NOT_AVAILABLE,161.503387,22.858513,99.829444,31.968974,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000418485920940928,1000033390564669568,2217747619,2015.5,101.635270,-0.73,55.408014,-0.82,0.676567,-0.31,13.91,12.604079,-1.68,8.155185,-2.02,0.114251,-0.229625,0.096841,-0.384908,-0.565191,-0.493489,0.568025,0.494370,-0.055400,0.172953,279,-9,274,-4,1.184970,212.32714,-0.18377,0.736785,59,true,19.367251,1.663979,-0.36,-0.114449,13,17,-0.058573,0,15,true,337,17258.370691,-163.53,3021.71,13.620073,16,9316.148610,16.97,605.67,13.844806,37,11520.745357,15.44,919.29,13.228475,1.194823,-2,0.616331,0.224733,0.391598,,,-4,,,,NOT_AVAILABLE,160.531865,21.406283,97.807139,32.269829,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000378701638738304,1000073174846872192,1352537048,2015.5,101.428389,-0.73,55.695862,-0.82,1.630995,-0.31,16.99,2.450164,-1.22,24.142789,-0.87,0.011428,-0.008615,0.430347,-0.491828,-0.184376,-0.559285,0.507451,0.739577,0.232762,0.120492,279,-9,274,-4,-0.403679,211.91117,-1.181149,-0.131941,59,true,20.425020,2.381644,-0.36,-0.115730,13,17,-1.178662,0,15,true,337,18390.418733,-163.53,3603.41,11.267454,16,,,,,37,,,,,,-2,,,,,,-4,,,,NOT_AVAILABLE,160.196828,21.364330,97.627420,32.540915,,,,,,,,,,,,,,,,,
